"ticker","sector","cumulative_return_1y","return_6m","return_3m","daily_volatility","sharpe_ratio","avg_volume","bb_position","current_price","latest_date","sector_rank","sector_size","avg_correlation","signal","score","price_vs_cloud","tk_cross","cloud_color","trend_strength"
"FIX","Industrials",1.40967845000034,1.02365580843937,0.336072501006437,0.0271535166970398,1.61152526446819,302712.749003983,1.03505671164858,1119.97998046875,2026-01-16,7,236,0.368305213218952,"BULLISH",3,"Above Cloud","Bullish (TK > BL)","Green (Bullish)","Strong Bullish (+8.6%)"
"DBD","Miscellaneous",0.670889182771315,0.184915316306939,0.230809940160967,0.0256032201008239,1.44982441975438,176709.180327869,0.784212390198768,69.9100036621094,2026-01-16,2,10,0.27058516139588,"BULLISH",3,"Above Cloud","Bullish (TK > BL)","Green (Bullish)","Strong Bullish (+2.7%)"
"BBVA","Finance",1.36088266337578,0.650643087688704,0.251540027396107,0.0206519000634146,1.31316289295133,1889311.31474103,0.854040312054986,24.3799991607666,2026-01-16,4,344,0.216112609896867,"BULLISH",3,"Above Cloud","Bullish (TK > BL)","Green (Bullish)","Strong Bullish (+3.1%)"
"TFPM","Industrials",1.38511835003955,0.598530797499247,0.112146829379686,0.0215294736768579,1.22943646019571,278751.354534748,0.930964244284167,36.9900016784668,2026-01-16,10,236,0.18053143805452,"BULLISH",3,"Above Cloud","Bullish (TK > BL)","Green (Bullish)","Strong Bullish (+5.5%)"
"AGX","Consumer Discretionary",1.30292622771541,0.863622368560123,0.296865997941194,0.0287578424448014,1.20724555293749,168313.466135459,1.39385649096666,383.660003662109,2026-01-16,8,318,0.341795391004726,"BULLISH",3,"Above Cloud","Bullish (TK > BL)","Green (Bullish)","Strong Bullish (+11.1%)"
"POWL","Energy",0.773150829731961,0.843478709328273,0.24240419238927,0.0391986416842203,1.16816695930945,187218.565737051,1.03567021607192,419.980010986328,2026-01-16,6,90,0.326014369723262,"BULLISH",3,"Above Cloud","Bullish (TK > BL)","Green (Bullish)","Strong Bullish (+9.1%)"
"LQDA","Health Care",2.33890857847703,1.60866577748889,0.636324409223866,0.0461464542058002,1.06324553630883,1072494.98007968,0.799508570412254,37.9300003051758,2026-01-16,2,180,0.180380640752963,"BULLISH",2,"Above Cloud","Neutral","Green (Bullish)","Strong Bullish (+7.0%)"
"IDR","Basic Materials",3.3151752687381,1.11439473680861,0.00703748873235321,0.0467944630690325,1.05045605605147,125854.700398408,0.413589732330596,44.3600006103516,2026-01-16,5,70,0.163750943553435,"BULLISH",2,"In Cloud","Bullish (TK > BL)","Green (Bullish)","Weak/Consolidating"
"GEV","Unknown",0.787143658053211,0.188014585754612,0.133448757202235,0.0340043044952927,1.97471981290586,3390598.89867841,0.857763049028181,681.549987792969,2026-01-16,3,9,0.359065928695581,"NEUTRAL",1,"Above Cloud","Bearish (TK < BL)","Green (Bullish)","Strong Bullish (+2.7%)"
"MAMA","Consumer Staples",1.02542377219144,0.548596090512135,0.333953502566315,0.0366281965059888,0.970962727525996,223667.904509284,0.955868970955291,14.3400001525879,2026-01-16,1,33,0.109547561382782,"NEUTRAL",1,"Above Cloud","Bearish (TK < BL)","Green (Bullish)","Strong Bullish (+5.6%)"
"AHR","Real Estate",0.801134802826308,0.283457378629183,0.136395858944799,0.0165264531213405,2.83467039262192,1661260.04098361,0.750379333145563,48.0099983215332,2026-01-16,5,119,0.178468517840118,"NEUTRAL",-1,"Above Cloud","Bearish (TK < BL)","Red (Bearish)","Strong Bullish (+0.3%)"
"CLS","Technology",2.04141212537276,0.958531199516964,0.120560360601636,0.0340641680937018,1.60174698986962,1638083.90438247,0.72889302030042,313.600006103516,2026-01-16,10,147,0.348254004434792,"NEUTRAL",-1,"Above Cloud","Bearish (TK < BL)","Red (Bearish)","Strong Bullish (+0.1%)"
